Index,demand
33529,0.28562359016387456
33530,0.5201234699629644
33531,0.44001169407094815
33532,0.040982214489490645
33533,0.023923551306924768
33534,0.02823885683768293
33535,0.025551422089138198
33536,0.30440622588933
33537,0.03514366843490232
33538,0.07985655729815874
33539,0.029635151169921808
33540,0.16074353897685725
33541,0.5534866298329796
33542,0.25710924584081235
33543,0.022601985676927082
33544,0.022968664570971173
33545,0.047738277792079696
33546,0.06561447534989198
33547,0.022168353593443005
33548,0.13229248420956627
33549,0.17879500845375879
33550,0.10030498619653938
33551,0.10835453538714292
33552,0.0518796350549171
33553,0.03504054499771885
33554,0.029516730434970433
33555,0.023095657827537922
33556,0.030603243197443075
33557,0.1260551335542218
33558,0.057560731029347584
33559,0.2334358415972075
33560,0.02985874192077913
33561,0.04897471983977798
33562,0.05008290730684892
33563,0.01895123494265703
33564,0.017068900967933367
33565,0.019289908624918004
33566,0.0417083720256868
33567,0.03200519808176596
33568,0.0751747587525278
33569,0.4915512003654304
33570,0.4430619676893291
33571,0.043301390817585585
33572,0.036302773169739844
33573,0.03538455483321234
33574,0.11414450209244285
33575,0.05613958018906437
33576,0.05927788213151692
33577,0.014886113013228555
33578,0.02843298448540029
33579,0.03846858184693118
33580,0.2498727590715469
33581,0.033009650586175304
33582,0.019070060602248876
33583,0.027063717153597414
33584,0.00963710531810032
33585,0.063924867069132
33586,0.06625378594572494
33587,0.3791424497798098
33588,0.3933589149079621
33589,0.4012850193261759
33590,0.06537266847031872
33591,0.05256815725107741
33592,0.01608500902508503
33593,0.04845017800211407
33594,0.044990016591211705
33595,0.2590322824083863
33596,0.05703724279963007
33597,0.5855208710714638
33598,0.12726433844445584
33599,0.02092990939319881
33600,0.13398831453782603
33601,0.0498156287687882
33602,0.0514918973594968
33603,0.01934211190760274
33604,0.01869545164877969
33605,0.021351098516308224
33606,0.06259074658317838
33607,0.020863190197362037
33608,0.01968253373217519
33609,0.08152957951491066
33610,0.0377102247213556
33611,0.09631027654364147
33612,0.0645959762861498
33613,0.11933548320327056
33614,0.24352475716997585
33615,0.4088599424591126
33616,0.07724132710157809
33617,0.033305440415359086
33618,0.08515153769164244
33619,0.011293139544673722
33620,0.03056373513256594
33621,0.014704959151309208
33622,0.09519849532592488
33623,0.07389805269761356
33624,0.13454163274675163
33625,0.0591691169277099
33626,0.11000985256816613
33627,0.06478057732958196
33628,0.021929616970965342
33629,0.023806631344648468
33630,0.01661064069817823
33631,0.1710953799885913
33632,0.018667408291483688
33633,0.06580633244442619
33634,0.023420221813909178
33635,0.009524088327810327
33636,0.017001324638255336
33637,0.03904545336282372
33638,0.059921226098246384
33639,0.07518989248071999
33640,0.12672389232146697
33641,0.10905483321978465
33642,0.3888140863911164
33643,0.14321649508005208
33644,0.2498012931840122
33645,0.012287596409392995
33646,0.08812818818079242
33647,0.006619129345843272
33648,0.04783093355647116
33649,0.0426414381888379
33650,0.11175306866512641
33651,0.027133712304869773
33652,0.06134609313857944
33653,0.04533908659958363
33654,0.04385696464444132
33655,0.06906940849128364
33656,0.0542185476042651
33657,0.02295949038755426
33658,0.030036539504288452
33659,0.0754259304953338
33660,0.013147331100560843
33661,0.03429632355033572
33662,0.14456935816561656
33663,0.06436029944382847
33664,0.1231699372344694
33665,0.5284777271567394
33666,0.11791849599763739
33667,0.11938274246089191
33668,0.07470201792514504
33669,0.08401139607475992
33670,0.08570678861041066
33671,0.08517496100051519
33672,0.054516691350421205
33673,0.01264942723573087
33674,0.009920360019821294
33675,0.027813348661825193
33676,0.27701613290574156
33677,0.08393286168837136
33678,0.070594173603824
33679,0.04832883954069345
33680,0.07408572891446852
33681,0.01667900139719394
33682,0.011032158383838572
33683,0.018097829876938577
33684,0.05381854017844645
33685,0.4736944797333961
33686,0.06795315501445605
33687,0.046443283368798036
33688,0.11997844811105154
33689,0.7541221460509004
33690,0.10217374809359235
33691,0.016505711455083626
33692,0.23268196828312848
33693,0.0718753716639732
33694,0.1626150636387933
33695,0.2808624702113782
33696,0.06716158242933054
33697,0.05480550896999306
33698,0.06969798024798689
33699,0.1122674858444398
33700,0.1507154981141782
33701,0.05030148221586222
33702,0.25621636206481696
33703,0.07437358027322051
33704,0.0684531136912972
33705,0.016622436357375377
33706,0.06202718016963489
33707,0.06325576872274727
33708,0.01557869062638149
33709,0.12649250630798797
33710,0.12717181853969428
33711,0.24955331356974367
33712,0.08053646816684598
33713,0.03592272756202319
33714,0.10827348585749894
33715,0.1555452699499306
33716,0.2657772098670634
33717,0.055595111263126135
33718,0.05770666328725895
33719,0.0241310933573675
33720,0.08957987738496985
33721,0.5862883911833864
33722,0.035049452049071166
33723,0.1302710558317435
33724,0.4246092029988844
33725,0.2610210765447839
33726,0.008974120781818222
33727,0.008934378759344426
33728,0.005010818997271137
33729,0.03859028576670145
33730,0.053985510602854926
33731,0.4093122686695114
33732,0.4242818789527274
33733,0.09430471585671049
33734,0.1002342331689072
33735,0.2791218638840972
33736,0.2355341801178818
33737,0.1264436458467661
33738,0.1656578594575552
33739,0.28028907478528786
33740,0.08857796702474173
33741,0.046974380327650486
33742,0.11407966890708282
33743,0.06180021969203892
33744,0.28086870428675853
33745,0.9151036741655412
33746,0.07451427411524383
33747,0.39793713752930265
33748,0.011372310439993306
33749,0.04527767027212189
33750,0.20039961002953155
33751,0.01599535990312493
33752,0.00974233780166571
33753,0.03732571945819528
33754,0.0721461376303003
33755,0.02754224667020163
33756,0.03928260332765207
33757,0.4523812354838691
33758,0.06490573240402749
33759,0.0929223793133533
33760,0.396281091719751
33761,0.13494787736346225
33762,0.1770496820528616
33763,0.39599465183507615
33764,0.38424849876876754
33765,0.028147105497209033
33766,0.1669200063849668
33767,0.11509813938284988
33768,0.13528029084621604
33769,0.989039577534704
33770,0.4331289731360347
33771,0.30239913437448984
33772,0.0163151074663229
33773,0.23292885783667414
33774,0.06926596895377292
33775,0.03272276924492872
33776,0.019900858847730345
33777,0.011776539515065356
33778,0.04779393181377715
33779,0.004391735656706303
33780,0.008464121892098136
33781,0.01734707561360575
33782,0.08023192441765205
33783,0.11132399600659416
33784,0.10224432334662048
33785,0.12081014719335037
33786,0.08213992570923909
33787,0.14408930639514697
33788,0.1189764219954257
33789,0.10760438179934488
33790,0.28247753851241464
33791,0.017379535571035422
33792,0.08227365066597722
33793,0.9954384116059097
33794,0.9559950195571336
33795,0.7135970508369854
33796,0.032069724826023834
33797,0.11299983063293681
33798,0.44020895319308356
33799,0.09588824104914032
33800,0.03696020134495946
33801,0.0033777747125646285
33802,0.05119211934014884
33803,0.06119363623816603
33804,0.06546488930181765
33805,0.011693944929596632
33806,0.42643028693536106
33807,0.01614888886365169
33808,0.04522861369629916
33809,0.12027361711543709
33810,0.10089404463005308
33811,0.05534813913626082
33812,0.04707927666392767
33813,0.41807721445257473
33814,0.11158029451730875
33815,0.022349972659073698
33816,0.13117457809073146
33817,0.12524987693275755
33818,0.1111112646749444
33819,0.9906932340285151
33820,0.8451761643936041
33821,0.617836449073761
33822,0.09842291601378461
33823,0.009625429593402122
33824,0.46326036617395916
33825,0.0739703032489697
33826,0.27685514341707335
33827,0.05962750809693995
33828,0.12566735404426077
33829,0.01434871816392483
33830,0.11599960590693839
33831,0.11287562089843377
33832,0.14062176596659876
33833,0.1540966996475353
33834,0.5439347975025765
33835,0.5250487540242464
33836,0.14170581081600542
33837,0.14131124575431722
33838,0.09327600271084721
33839,0.05777316258561685
33840,0.12818774845493242
33841,0.047252335279139135
33842,0.03590504529299142
33843,0.011688799374246732
33844,0.1287830536505314
33845,0.14600743890561504
33846,0.03390157507666646
33847,0.10838935634532476
33848,0.02111189086709284
33849,0.9757139877165701
33850,0.9979224956661956
33851,0.9655979687974314
33852,0.09828624846217524
33853,0.045017399680883335
33854,0.25150238224241084
33855,0.45138414181917896
33856,0.02382480614133356
33857,0.011885818189558476
33858,0.012093821575850506
33859,0.10913088280545959
33860,0.061102028821531734
33861,0.4247291790974333
33862,0.9801319552451138
33863,0.07594757263090175
33864,0.11425733348834806
33865,0.12495905058476278
33866,0.132445076255097
33867,0.06872092967343213
33868,0.24047890739534303
33869,0.24766837828298577
33870,0.021670656910847654
33871,0.08964121561745454
33872,0.11394500932290336
33873,0.12604282917223825
33874,0.057702105384885426
33875,0.01946058736222786
33876,0.49340243754860275
33877,0.42480355165266526
33878,0.24993118686087273
33879,0.07436026976074059
33880,0.022083132401967773
33881,0.14622479415799555
33882,0.06574998115735348
33883,0.18309294496631473
33884,0.03467844571828114
33885,0.04111699469076405
33886,0.03769035035180775
33887,0.014653098615720086
33888,0.0483444721052077
33889,0.04600015299320061
33890,0.40635477386869556
33891,0.7476830056324933
33892,0.15918837850013814
33893,0.2843617786988319
33894,0.11173744740331731
33895,0.1350586166243574
33896,0.12778451212282954
33897,0.5934271745951665
33898,0.0916809011165999
33899,0.0189632017182419
33900,0.035290278458863
33901,0.013771370207834388
33902,0.14160055573485186
33903,0.15420450962095253
33904,0.1566117401157265
33905,0.47710615051669264
33906,0.26392714621806423
33907,0.1283865163661333
33908,1.0
33909,0.12045716505031817
33910,0.020573105815243613
33911,0.23773392641841984
33912,0.25017590750670293
33913,0.031253755218274476
33914,0.061738619147509326
33915,0.2950404046610791
33916,0.05783758385753203
33917,0.04026116130191044
33918,0.043613700302319265
33919,0.057588608184598544
33920,0.13410148896374396
33921,0.4625120307775555
33922,0.4106791737064331
33923,0.28855398527253107
33924,0.44200709201349775
33925,0.13092881784149846
33926,0.13496880067985725
33927,0.40721726193379415
33928,0.015893247579976483
33929,0.01011973486224668
33930,0.1458163798782225
33931,0.07704457675762423
33932,0.05069055519768037
33933,0.4785353840208373
33934,0.2692604718387524
33935,0.045611122616479406
33936,0.47145568901257867
33937,0.2828336139630644
33938,0.08941176494585222
33939,0.14904561153755158
33940,0.09683703261127426
33941,0.048798704797296706
33942,0.008464348477329662
33943,0.026653688710574153
33944,0.048531560252276916
33945,0.09340527534657392
33946,0.0978747430808924
33947,0.11817703481308628
33948,0.41810552594625644
33949,0.7737438272598944
33950,0.4364603079006637
33951,0.3001895011465841
33952,0.6191205558338824
33953,0.11212067688501856
33954,0.05676475846692856
33955,0.058839907978324536
33956,0.14098555832953147
33957,0.26550891769878365
33958,0.06948745475731279
33959,0.014456918338616552
33960,0.06304216670912083
33961,0.13727704828774634
33962,0.0442253657158064
33963,0.10253990650080429
33964,0.028180607423112323
33965,0.010898785593657305
33966,0.007637768057597562
33967,0.00833457395447425
33968,0.024684761101353148
33969,0.08686342293885164
33970,0.057417400791207225
33971,0.08853608060746003
33972,0.41977643771508216
33973,0.2824850543137192
33974,0.40182380132320034
33975,0.7222236296651139
33976,0.6693016869691685
33977,0.3004528580719227
33978,0.1307750833065986
33979,0.029242374313229076
33980,0.011720180255041825
33981,0.06022483426478981
33982,0.13159089135053845
33983,0.034534988147443796
33984,0.9779993166789073
33985,0.0686822960001339
33986,0.01572652430816421
33987,0.07818648577373362
33988,0.06271904044853703
33989,0.24943638861338413
33990,0.06660308331910815
33991,0.051063842666494164
33992,0.012557365447922617
33993,0.043751315217394476
33994,0.007870825054546778
33995,0.03280360683040763
33996,0.08572251503276948
33997,0.1161984257268492
33998,0.5618930376447956
33999,0.39998407302213945
34000,0.3933479577305195
34001,1.0
34002,0.4186397511024632
34003,0.43809170718346774
34004,0.15140482468443398
34005,0.03282702270114422
34006,0.01820216386168331
34007,0.03148897054275461
34008,0.0454777867559814
34009,0.06479387803072609
34010,0.03344311678650855
34011,0.06627391328506747
34012,0.4311005754352316
34013,0.11524075695597708
34014,0.4100350550133858
34015,0.04262506571127507
34016,0.14290470568663421
34017,0.1433387654596288
34018,0.14710144625049942
34019,0.2663345319256434
34020,0.04997760630401143
34021,0.01533081818738184
34022,0.029575676352128325
34023,0.13192205775332136
34024,0.9960102270849328
34025,0.396934422172045
34026,0.72877398717226
34027,0.403498337958631
34028,0.2927341228741615
34029,0.1477915304150149
34030,0.2562017719822192
34031,0.02927335932313089
34032,0.015759961966754107
34033,0.02553159771120433
34034,0.02550743878814671
34035,0.06074911696040367
34036,0.03628373826149022
34037,0.12802603056316186
34038,0.15054011479348092
34039,0.07670462892853708
34040,0.3004539978588274
34041,0.029972546570203214
34042,0.09383839780837702
34043,0.26850769664462704
34044,0.04826012085873251
34045,0.0028978879876930836
34046,0.004111897477468794
34047,0.11423930977482771
34048,0.25348538207196436
34049,0.04377453973403385
34050,0.37831367354055206
34051,0.24638646030953917
34052,0.07681376262498729
34053,0.14542667582861663
34054,0.03451731816954443
34055,0.1106119466276173
34056,0.0833229080102886
34057,0.06227404439336114
34058,0.13989831704518538
34059,0.14273700910640827
34060,0.04527458207634433
34061,0.012586788962714701
34062,0.23403149280405328
34063,0.02800463615978762
34064,0.11338019005551704
34065,0.02754482220649281
34066,0.1216234435171839
34067,0.041998756713575655
34068,0.06205428256972006
34069,0.06619578047505377
34070,0.167433284764767
34071,0.2859518774132517
34072,0.6831498458880453
34073,0.14430631364712793
34074,0.01352195859906339
34075,0.01738121748044497
34076,0.02050045787646112
34077,0.02911061079176333
34078,0.08809289361591231
34079,0.07876676462051954
34080,0.13397667895835966
34081,0.014033775235178493
34082,0.02445724019271731
34083,0.02193895431788065
34084,0.03746565413221376
34085,0.0225487409130498
34086,0.012779187806609879
34087,0.03574557917870864
34088,0.07256201199512528
34089,0.0889812848142685
34090,0.39623875860535096
34091,0.007537878044021462
34092,0.009979119749046826
34093,0.06907241444188159
34094,0.0616535819328814
34095,0.1098314822323394
34096,0.39258772396902575
34097,0.14839161851420218
34098,0.2425701854326877
34099,0.02627865637096276
34100,0.025018659324856696
34101,0.02216238482338831
34102,0.06505174840020674
34103,0.14536013017670507
34104,0.049605538680123455
34105,0.008980144686641305
34106,0.013541489256151628
34107,0.01748123828049981
34108,0.01771105915757677
34109,0.2866686766612014
34110,0.047119387488162745
34111,0.00842186691504481
34112,0.0299142465642851
34113,0.13649330858434178
34114,0.06358757407926481
34115,0.047279693399736075
34116,0.014763262788153977
34117,0.03458368207075323
34118,0.06846965599396965
34119,0.380013792906994
34120,0.03614676749711759
34121,0.022206987534727215
34122,0.02635906067691923
34123,0.05933335503439015
34124,0.06381819583320358
34125,0.2682076578143148
34126,0.07288758170087888
34127,0.25753148695154454
34128,0.09588681451641509
34129,0.0243468501364385
34130,0.011758275496734513
34131,0.04154544642924464
34132,0.06992840385517579
34133,0.04123035626778412
34134,0.3882666348270097
34135,0.16915457265982972
34136,0.013638654513549044
34137,0.09737901489443848
34138,0.04386113180615238
34139,0.012308488098485833
34140,0.40872351527650136
34141,0.5287684359173259
34142,0.2500754610882685
34143,0.10275361236859712
34144,0.008595646109521996
34145,0.10422664338092068
34146,0.04984039645348986
34147,0.030895577785184022
34148,0.1101062824195076
34149,0.08999786498408352
34150,0.11378081400625267
34151,0.988903438406904
34152,0.027753988865600918
34153,0.08739724506542067
34154,0.018811950582480436
34155,0.09795788715869747
34156,0.08881705447325161
34157,0.016287100712121173
34158,0.14331331741286635
34159,0.4699216350177178
34160,0.07030970344020988
34161,0.25393557001856865
34162,0.028074138895390257
34163,0.10701286946591768
34164,0.011830502845056226
34165,0.08548047158404351
34166,0.018696483504092486
34167,0.019024877382573475
34168,0.058282870034974905
34169,0.05032703961442432
34170,0.01598419537659185
34171,0.018617118839605405
34172,0.05150273835832203
34173,0.01568508392305101
34174,0.14905418979709914
34175,0.04093586736296975
34176,0.038160350272596046
34177,0.023416382233443406
34178,0.04246702786192272
34179,0.08132495418099493
34180,0.10475694855701313
34181,0.07616891104702689
34182,0.9881189734889329
34183,0.0550853663613168
34184,0.12608675955909315
34185,0.05030315464751092
34186,0.03696666913889013
34187,0.03204767300600943
34188,0.03923889137769476
34189,0.014632379271641233
34190,0.40804726840847333
34191,0.023941627387549985
34192,0.004245426825587662
34193,0.06410652551317884
34194,0.2553454737569848
34195,0.020526892433059215
34196,0.12397927548871214
34197,0.04582052569260109
34198,0.019949728533207606
34199,0.05002354254090666
34200,0.2860131618013762
34201,0.013655686844057368
34202,0.015837430328328874
34203,0.01868677946784158
34204,0.004977724048627397
34205,0.03344227592025333
34206,0.010454431293302422
34207,0.03882558284693835
34208,0.27884984709643545
34209,0.06818731312560146
34210,0.014610402105724545
34211,0.09479416851947184
34212,0.16394710881762203
34213,0.1401807150541284
34214,0.09351642932980941
34215,0.08073762512875265
34216,0.019222527227888968
34217,0.051011975889348804
34218,0.022224581246013578
34219,0.10213963806967749
34220,0.17394939968243597
34221,0.15267706905144887
34222,0.013551347437493453
34223,0.017480551344400262
34224,0.0123129583137223
34225,0.015326412512100391
34226,0.013177335892192568
34227,0.011915734447588486
34228,0.010724289786719243
34229,0.025431305796112306
34230,0.08157318049718862
34231,0.05976343032673878
34232,0.12959637314590147
34233,0.025589785896821628
34234,0.14605611707115307
34235,0.39572640653192165
34236,0.014095045436217457
34237,0.006090606747218907
34238,0.018402662804916856
34239,0.031947338188169125
34240,0.01685509915660767
34241,0.01950146275455524
34242,0.020738486162673236
34243,0.01482320305785926
34244,0.014367553850935017
34245,0.03611522643525969
34246,0.08219190822287324
34247,0.02124942362609383
34248,0.03698815289047379
34249,0.01674512971033967
34250,0.06305269713880059
34251,0.01847496177003655
34252,0.004329956111628784
34253,0.009090113753621528
34254,0.14151962848222033
34255,0.030973375974375772
34256,0.04382596161934968
34257,0.027158599550908838
34258,0.10511640654517532
34259,0.016634570576202296
34260,0.014236370649765396
34261,0.020657363374702743
34262,0.4118772336561102
34263,0.07865973947282684
34264,0.07295990429265012
34265,0.08559180624201194
34266,0.026546600647937575
34267,0.07634850618426318
34268,0.01589343799803528
34269,0.010777746969156694
34270,0.11975727334395647
34271,0.015389246872617973
34272,0.13159215749801745
34273,0.2521122750963155
34274,0.03708310264061209
34275,0.04168828786864603
34276,0.05476477719836292
34277,0.024624399343189954
34278,0.024856203670357156
34279,0.008303156922180114
34280,0.02505879354901512
34281,0.009178594181301545
34282,0.11966064347481183
34283,0.07585336381962854
34284,0.0072314852044556635
34285,0.29378138392172454
34286,0.02991960762897376
34287,0.015038290493293367
34288,0.010420607044415197
34289,0.006987263089733548
34290,0.0438676746845385
34291,0.017610877689553148
34292,0.019271378625415836
34293,0.01501664153472367
34294,0.03097229502235397
34295,0.017033389898703878
34296,0.010829802214034564
34297,0.04444369050484261
34298,0.30382585174875537
34299,0.1774553208623321
34300,0.022914225627514197
34301,0.14011370539106283
34302,0.027077523736202737
34303,0.016272412275532843
34304,0.014672404518640275
34305,0.033844795141211685
34306,0.03887368165847668
34307,0.024520310269321752
34308,0.03539412790976387
34309,0.04522917067768253
34310,0.09992315026498193
34311,0.0576488323069113
34312,0.39753974916066
34313,0.023577755867730837
34314,0.09631285602710161
34315,0.029981684379231616
34316,0.15445356569905075
34317,0.3820102783740617
34318,0.027872637761663092
34319,0.2890497323639569
34320,0.08437020413085666
34321,0.41118824609881477
34322,0.085849194057549
34323,0.1525502732940136
34324,0.08670080030068872
34325,0.035611223417704535
34326,0.1242605132784715
34327,0.4371719478267915
34328,0.852562719755247
34329,0.2920270330342925
34330,0.04079777845675503
34331,0.04794346521332314
34332,0.29586519332632577
34333,0.05877576138054512
34334,0.021372201857483505
34335,0.03049957083709146
34336,0.016779896261433933
34337,0.016639851066588173
34338,0.01867904657647616
34339,0.11064924738491862
34340,0.29566437983542304
34341,0.630450204430298
34342,0.5823087714602785
34343,0.04352827938633677
34344,0.0800406527341966
34345,0.14113537650115643
34346,0.27510831404485137
34347,0.060972625756848566
34348,0.020961413097406203
34349,0.09120996902800284
34350,0.0903482754750244
34351,0.019027527980065875
34352,0.44043569827845686
34353,0.25462833284116715
34354,0.2654831875089506
34355,0.6430313977940882
34356,0.1315998215161223
34357,0.036337451485622875
34358,0.573578400951172
34359,0.07366736130916382
34360,0.17360056725075987
34361,0.05904106669432436
34362,0.05395551275347354
34363,0.043976668333748734
34364,0.10800976531910675
34365,0.11002517607904354
34366,0.1251978186557705
34367,0.10890770372910781
34368,0.02853070616599361
34369,0.040813982474038626
34370,0.08289802996667249
34371,0.2786244744152341
34372,0.04911376662361129
34373,0.07501416517608188
34374,0.06600900700846778
34375,0.09042842939317083
34376,0.03172372069842437
34377,0.04238422223193636
34378,0.02456447068938872
34379,0.044279680519643295
34380,0.15539325218118696
34381,0.06651082608315903
34382,0.18134965299339195
34383,0.07101078816606722
34384,0.037434061113644286
34385,0.03168228001777799
34386,0.023772379564867756
34387,0.04368112757812992
34388,0.5165358652908107
34389,0.12997013146611394
34390,0.24846875083060277
34391,0.467840407295272
34392,0.5502629137632427
34393,0.09859357813045966
34394,0.06175898075106567
34395,0.02496907469628092
34396,0.025041180995249317
34397,0.03322856696789895
34398,0.023786807052638147
34399,0.06848839091889504
34400,0.10690234134073281
34401,0.07767117450321674
34402,0.17330002584058388
34403,0.48439090982781224
34404,0.01438048766367494
34405,0.43635247550552836
34406,0.04520327448342307
34407,0.02076014161675183
34408,0.03782948573806967
34409,0.29648369178003187
34410,0.017473881426787623
34411,0.03910194707120068
34412,0.08341187645786595
34413,0.03628348438849657
34414,0.4414832460485442
34415,0.5290686127054084
34416,0.1465132588881175
34417,0.025324106603677843
34418,0.026229126396749142
34419,0.05362471043433322
34420,0.07328248626511938
34421,0.13772778316988668
34422,0.18268207355977548
34423,0.10389020238459326
34424,0.10381626080094684
34425,0.05865430142415766
34426,0.024489194213420988
34427,0.009368706451626635
34428,0.03624736539626006
34429,0.022190530929458826
34430,0.02099890469855008
34431,0.02901179786055222
34432,0.12995060665906055
34433,0.05990753388083135
34434,0.2359197109254602
34435,0.02912373016503611
34436,0.04938366912673476
34437,0.05120228011950484
34438,0.018093971887476527
34439,0.015095237929950808
34440,0.01912831627856634
34441,0.043278670517697765
34442,0.032556062965099206
34443,0.082367442242307
34444,0.482972019684618
34445,0.4252598898044974
34446,0.04932271849379394
34447,0.039458622817776644
34448,0.030122253331721003
34449,0.11506093926641224
34450,0.05583242045273145
34451,0.05999908359633032
34452,0.022005482576803053
34453,0.026603966548077198
34454,0.03133759733736916
34455,0.1684902614221325
34456,0.030977139243399163
34457,0.021601330377149668
34458,0.011124910165183972
34459,0.07342615053569247
34460,0.07570755654732776
34461,0.2412751706467803
34462,0.24384649644203765
34463,0.40104382668757466
34464,0.06310395161650718
34465,0.05021290074025836
34466,0.01624596895895306
34467,0.04395860052981978
34468,0.04182028221979487
34469,0.2718257858211584
34470,0.052436480153608564
34471,0.5913841134652296
34472,0.12710011775885752
34473,0.01825947091912998
34474,0.13756053697906792
34475,0.051446991771338706
34476,0.0515267166289133
34477,0.022889719192403683
34478,0.019372882787811102
34479,0.027238624253552654
34480,0.06118732181265133
34481,0.03493754400278019
34482,0.022075973273811472
34483,0.017837358220859603
34484,0.024094646648102645
34485,0.08138045297686723
34486,0.09269320944073821
34487,0.06396673393348219
34488,0.11312587976904429
34489,0.24281295542642886
34490,0.4053966998099106
34491,0.08077119998691323
34492,0.03255541009939705
34493,0.08665860485199982
34494,0.009541453084375009
34495,0.03329831675006818
34496,0.0071491213881550095
34497,0.01587292266032191
34498,0.1068509473015298
34499,0.07201743859222248
34500,0.1280536543917338
34501,0.05672697944359625
34502,0.11795063757143162
34503,0.04459727063244729
34504,0.07059506088213556
34505,0.022494723272575803
34506,0.02947270621917142
34507,0.16635715026249087
34508,0.017530724191521532
34509,0.0711383092661282
34510,0.019317660132391917
34511,0.013214432432957203
34512,0.01664276150594885
34513,0.04108836623940207
34514,0.062003769508158446
34515,0.07343594505207744
34516,0.12563498640592244
34517,0.1013558498470561
34518,0.3811990570369331
34519,0.24246616667967613
34520,0.2487968830052704
34521,0.01187643325472428
34522,0.08912611744203945
34523,0.00795434679602913
34524,0.048546794866704525
34525,0.04212399676504551
34526,0.11690421454240335
34527,0.06230060670974013
34528,0.04490588122952512
34529,0.05227205249922159
34530,0.07202684127955723
34531,0.05201946364959948
34532,0.027265994844843863
34533,0.008158574201045515
34534,0.07888287185997177
34535,0.01444374545502622
34536,0.03240688759606808
34537,0.14043563412774124
34538,0.06708560363617949
34539,0.11668124496019354
34540,0.512178407297016
34541,0.12132610613713939
34542,0.12402086491899583
34543,0.06953919942312807
34544,0.07738239982742953
34545,0.08404370810641308
34546,0.08276367638139184
34547,0.05189186402177759
34548,0.013594632931997423
34549,0.27094690951569445
34550,0.0882312675540658
34551,0.07477832706134288
34552,0.049437815895466405
34553,0.07445747879849164
34554,0.020109809608972483
34555,0.011401245827244392
34556,0.016644778807335305
34557,0.05238721218385836
34558,0.46139150609191154
34559,0.06373889457502264
34560,0.049274500320289655
34561,0.10999789801458455
34562,0.7504821859371898
34563,0.09676345730263376
34564,0.016509704839832755
34565,0.12157353819105499
34566,0.07047632727623147
34567,0.1805629247049416
34568,0.38702946829975826
34569,0.06556208192512385
34570,0.016736549791111322
34571,0.05361167303322142
34572,0.07450836441120477
34573,0.11221033964152716
34574,0.1502338430824002
34575,0.04416007662786157
34576,0.13228101166933628
34577,0.07292825826303609
34578,0.06760431337597803
34579,0.060533833683569516
34580,0.060225547176815636
34581,0.0173916557747159
34582,0.12370136625589608
34583,0.12472418536379143
34584,0.2548980276217296
34585,0.07624731837845272
34586,0.03377596777806553
34587,0.1070970450619663
34588,0.15175102144191452
34589,0.2654231958589268
34590,0.0556994309339688
34591,0.05475736857858389
34592,0.02683911396228575
34593,0.03106623130334442
34594,0.09496717282991804
34595,0.562442964508501
34596,0.033384004089621486
34597,0.12747149925664594
34598,0.403906254945341
34599,0.2600133542449077
34600,0.01193856330753688
34601,0.01571873771344222
34602,0.006365233691157975
34603,0.03670918937231631
34604,0.05313665112005624
34605,0.4201663367305267
34606,0.4295055324711992
34607,0.09489576434263018
34608,0.10296762693390502
34609,0.28341418694699577
34610,0.132609336803112
34611,0.12071706284929463
34612,0.17560380294787173
34613,0.278194550894044
34614,0.08556047399763073
34615,0.0519186867127727
34616,0.11690666224268331
34617,0.061871341716231404
34618,0.27989426572746606
34619,0.9275466562660407
34620,0.074918775775612
34621,0.43795806488124056
34622,0.013419015917776238
34623,0.04442130347122095
34624,0.2953010697920853
34625,0.017411571525075074
34626,0.009542704745237579
34627,0.03861532218879291
34628,0.0718689799778803
34629,0.02880612701307811
34630,0.041332260416470645
34631,0.4571773920362647
34632,0.06434062442367303
34633,0.09141041808204971
34634,0.25994203160104357
34635,0.1342940246830411
34636,0.2598846076915043
34637,0.389823405412292
34638,0.381226607135662
34639,0.27715076061621724
34640,0.11908826371781224
34641,0.13430558824849742
34642,0.9989297979698674
34643,0.46923642216712536
34644,0.4109028077735348
34645,0.021208541718131614
34646,0.13280455045494693
34647,0.06683890543106048
34648,0.02705915336080472
34649,0.02355436281463776
34650,0.047923262520376125
34651,0.004483865780385934
34652,0.008584006368971884
34653,0.019014769945869973
34654,0.07331134363583194
34655,0.10770580507326719
34656,0.10120802814427354
34657,0.11865204483384027
34658,0.08454490217385305
34659,0.14595291048834108
34660,0.23131502838582377
34661,0.020395404091474993
34662,0.1125565013665662
34663,0.41173238418632097
34664,0.01840836666230141
34665,0.08589125049641004
34666,1.0
34667,0.969615359833099
34668,0.6718008967654368
34669,0.1124393411442448
34670,0.4454879803394931
34671,0.10148075348145913
34672,0.01840111572892135
34673,0.03658220081393191
34674,0.004462292947362444
34675,0.04383941032013008
34676,0.05775442338472055
34677,0.057353668586169734
34678,0.01236436550977564
34679,0.4309735827352175
34680,0.015277210841954731
34681,0.04321178148059189
34682,0.11307799186294144
34683,0.0929448745638361
34684,0.05565148701896377
34685,0.04814547315104381
34686,0.25617867663581406
34687,0.11172799605463776
34688,0.022313454437825116
34689,0.14044346911174074
34690,0.12664038194266108
34691,0.1254119265665996
34692,1.0
34693,0.8981970219063857
34694,0.6426286749613677
34695,0.04792845806849547
34696,0.01839054889116431
34697,0.09339073607791774
34698,0.015170621906127064
