Index,demand
38586,0.2112957926044622
38587,0.02214355904888325
38588,0.14353304707097894
38589,0.012942352458172627
38590,0.017606586598837588
38591,0.04074380631971176
38592,0.013351474828941251
38593,0.04222821331136672
38594,0.028946854087845444
38595,0.038494286828258575
38596,0.04630897678397904
38597,0.030819302114775505
38598,0.04325334062723949
38599,0.02886896103825112
38600,0.057069376248225924
38601,0.03250678907497336
38602,0.011947419722206556
38603,0.38416606788069807
38604,0.046230958538546585
38605,0.050892004184035514
38606,0.27124074612286553
38607,0.25707665948177455
38608,0.03604392200227559
38609,0.013984047436805458
38610,0.2587456010771745
38611,0.10882265577854748
38612,0.3765646471666761
38613,0.05037042259618584
38614,0.16744340417241688
38615,0.0652557198166438
38616,0.009951437546534573
38617,0.009944469057668118
38618,0.008097110534844666
38619,0.1506377409410064
38620,0.9209243702327464
38621,0.24768824664197303
38622,0.04974923960736005
38623,0.38949989075191815
38624,0.09421303870737191
38625,0.02209683018604547
38626,0.006046323380994284
38627,0.12936873432332685
38628,0.1197369637661368
38629,0.6086470283020188
38630,0.46775300566733385
38631,0.08490145358206319
38632,0.05226110543336564
38633,0.2566949151222136
38634,0.18670839968801983
38635,0.06452210582158456
38636,0.0314708553302923
38637,0.07625865736551098
38638,0.010901299220631867
38639,0.15469901170313832
38640,0.39400841178595347
38641,0.21600774036712903
38642,0.2649045824359835
38643,0.6295856871943165
38644,0.1470980695066638
38645,0.011992452560949643
38646,0.4495603535803661
38647,0.10742494232811436
38648,0.12789273846358817
38649,0.03528891669602985
38650,0.04678259156704656
38651,0.05693752937725691
38652,0.12394733924863859
38653,0.08885593288646931
38654,0.1253565079333687
38655,0.14419078238610453
38656,0.013924811353758035
38657,0.1505444883046566
38658,0.38419947298220203
38659,0.06029192106651399
38660,0.09009576392201474
38661,0.05648280213242306
38662,0.08263527138282677
38663,0.03366771393130544
38664,0.10005561944169483
38665,0.17454571575813926
38666,0.310149629776545
38667,0.0814207116802805
38668,0.10039832715320696
38669,0.052766495218199774
38670,0.020195802742981613
38671,0.4045721240054587
38672,0.15854589315545414
38673,0.11150762818520372
38674,0.4002384432119701
38675,0.3921218531184991
38676,0.099619496307466
38677,0.1091528480785997
38678,0.017181868898687714
38679,0.0200395564098458
38680,0.03807070266882825
38681,0.07656158412078232
38682,0.12149562360917981
38683,0.31445089025887807
38684,0.4398504328899191
38685,0.03718363156824837
38686,0.09288122700479957
38687,0.006241305839527027
38688,0.05722954808212266
38689,0.31433681816981884
38690,0.019948107881417775
38691,0.06285390810394255
38692,0.14734706361260042
38693,0.05292015214938184
38694,0.03249753024919451
38695,0.2617256050840094
38696,0.4437707504344902
38697,0.1543065032012499
38698,0.022908365451846623
38699,0.06759743766057331
38700,0.094659397151614
38701,0.007346912275187805
38702,0.011547388032251332
38703,0.026114715349783
38704,0.14827176490322427
38705,0.17202325425363507
38706,0.10329482830409414
38707,0.12974463636860217
38708,0.0633839113669491
38709,0.05655813509296813
38710,0.05811758907304921
38711,0.21074757377202163
38712,0.10448252494276447
38713,0.11477910896053063
38714,0.013643735848860333
38715,0.07286237245776961
38716,0.04369805958803713
38717,0.026998871218132776
38718,0.02607303768246399
38719,0.030467531471522983
38720,0.06874944169609462
38721,0.02799197525539364
38722,0.11037424963329849
38723,0.5580042176627402
38724,0.4354368006805498
38725,0.04665699272262713
38726,0.041296164192624774
38727,0.048526404545051444
38728,0.09283700911652402
38729,0.05186534821371217
38730,0.08834528701555304
38731,0.012714905150735284
38732,0.026517386633855437
38733,0.1922261266102411
38734,0.044586400019147356
38735,0.05059393685454823
38736,0.05605287838332168
38737,0.06918813109968025
38738,0.08560750846442805
38739,0.14683327428124265
38740,0.23107170022889317
38741,0.1299668537370621
38742,0.07456630740158263
38743,0.06549017416153134
38744,0.027139939227760118
38745,0.07824604152380747
38746,0.0640848392387249
38747,0.007500699155564793
38748,0.3097363137957169
38749,0.05916032665801359
38750,0.44610710691303357
38751,0.08637073206359801
38752,0.08694910704935149
38753,0.06008361084811477
38754,0.0507232218635187
38755,0.059935979152617225
38756,0.021749231998503347
38757,0.022840172085855686
38758,0.034628789537636054
38759,0.029694538997553643
38760,0.11941720582475364
38761,0.051445364552697485
38762,0.10254793144922697
38763,0.07656331842840859
38764,0.09853639524125354
38765,0.15525358083571303
38766,0.37345047524744074
38767,0.10176958451927243
38768,0.03518548693916431
38769,0.11051100058399968
38770,0.019303362533205932
38771,0.04697319230912155
38772,0.15050825183538263
38773,0.06563547472378285
38774,0.08607109498244081
38775,0.058288513518769264
38776,0.09322722271330382
38777,0.04697760030511383
38778,0.014364293479300651
38779,0.015987512196518203
38780,0.16078246358852705
38781,0.004087748934281383
38782,0.032845396389834434
38783,0.057282599152154855
38784,0.03358689690998442
38785,0.03766138646924337
38786,0.053874404439097606
38787,0.07682429323450404
38788,0.09423874934855186
38789,0.10433293180161869
38790,0.09027946562463875
38791,0.17519350449148896
38792,0.16933132376211094
38793,0.26701253642774014
38794,0.004581665365734686
38795,0.115750677909339
38796,0.06825510234693796
38797,0.05993946697140896
38798,0.08490107335219176
38799,0.056456708570908044
38800,0.032523216193266334
38801,0.06951195148510711
38802,0.060712864643490724
38803,0.03564872792887824
38804,0.06578887951805627
38805,0.1131323352537395
38806,0.01944004512882193
38807,0.06854635678557248
38808,0.2896598924834538
38809,0.08766680160764827
38810,0.13351434492422493
38811,0.3443134225356932
38812,0.11257561723660495
38813,0.10507976161746929
38814,0.08071793857332026
38815,0.09333987482581807
38816,0.09172201132365222
38817,0.11196814364330138
38818,0.06678095558439884
38819,0.007001778621500687
38820,0.022134956265791796
38821,0.25907281366698853
38822,0.08748987244095027
38823,0.06302248994974476
38824,0.06884429606966888
38825,0.06128252791910796
38826,0.0233076047109745
38827,0.019424242961748307
38828,0.07540784849211643
38829,0.2675544290700391
38830,0.10199955802570033
38831,0.05482361476651541
38832,0.09133580520834686
38833,1.0
38834,0.12169991073077702
38835,0.02329433412419145
38836,0.09666138123205684
38837,0.07917451451871713
38838,0.1779252884720522
38839,0.3951386870390244
38840,0.09259436918465529
38841,0.021887172093333088
38842,0.06379524674480838
38843,0.043894382088954804
38844,0.10570934511846844
38845,0.14451755574289005
38846,0.0573920411694363
38847,0.12205512098343176
38848,0.05423715643347123
38849,0.06177674420066063
38850,0.012113179005837648
38851,0.029357978829896176
38852,0.0893844292608157
38853,0.083078743963913
38854,0.018123043676640558
38855,0.10652606382750993
38856,0.1308372412431059
38857,0.28998550250905175
38858,0.09437815385219324
38859,0.04227919896729584
38860,0.08477059436514259
38861,0.13624952012832434
38862,0.17869047836434743
38863,0.08474874890281149
38864,0.08242658954522544
38865,0.03550782036190957
38866,0.0069985872707902025
38867,0.07466688267602255
38868,0.5568367886011776
38869,0.031085013853379622
38870,0.16772007541694262
38871,0.390664530781097
38872,0.10311347919215293
38873,0.0056393758492497715
38874,0.006402977382970877
38875,0.06129856294035186
38876,0.058356264235616295
38877,0.36834625809058075
38878,0.24427902528609863
38879,0.09002187267020186
38880,0.09497740702587072
38881,0.147130951496145
38882,0.13420349485449745
38883,0.11588613701914471
38884,0.17083754368029155
38885,0.3629261391203043
38886,0.09191685787817896
38887,0.051842208349459525
38888,0.13047706901868916
38889,0.06648510638872974
38890,0.24744499796098637
38891,0.8544406090530918
38892,0.26775635156732414
38893,0.012232160851606715
38894,0.05048185120726549
38895,0.1866659237099226
38896,0.026243374966858978
38897,0.012662640474302538
38898,0.0651537003273651
38899,0.08501415872787654
38900,0.027291623792499633
38901,0.07036575415370938
38902,0.6064091355130965
38903,0.07850154734427146
38904,0.09741103685874342
38905,0.2676213122626047
38906,0.1357656933175087
38907,0.1710104264878532
38908,0.37037850664060157
38909,0.2080543536470129
38910,0.02427884524637988
38911,0.132184144482055
38912,0.13103044828822796
38913,0.09045004027997869
38914,1.0
38915,0.3095332440254854
38916,0.3138229742399525
38917,0.036860427361619465
38918,0.1584354130836303
38919,0.07408068765771365
38920,0.01786887867900971
38921,0.00774965579857822
38922,0.06805983122554497
38923,0.010305549419170543
38924,0.013249181860041382
38925,0.07980144884490552
38926,0.10054078682389667
38927,0.07639932676458158
38928,0.08889048916515874
38929,0.12110245090329369
38930,0.0843120324711046
38931,0.11823800826281232
38932,0.11248753351650759
38933,0.0867636414767156
38934,0.2533370545961428
38935,0.01084807603715203
38936,0.06354023679435133
38937,1.0
38938,1.0
38939,0.6750953435703675
38940,0.010176152121718336
38941,0.14384094670345784
38942,0.5213855281837025
38943,0.11526817212671409
38944,0.05923136757474088
38945,0.07820827873859072
38946,0.08261582615805851
38947,0.06647500502845913
38948,0.011410398116079065
38949,0.4837651964401493
38950,0.019459118310111823
38951,0.03697353796257824
38952,0.1140947325265733
38953,0.08544108719997716
38954,0.0642950492380166
38955,0.059720499757271256
38956,0.2575562256643083
38957,0.10718193135412149
38958,0.14161828833111165
38959,0.10331678600250947
38960,0.09064525040550811
38961,1.0
38962,0.9310002752062315
38963,0.46210992629766445
38964,0.07850602531025633
38965,0.040893044158041805
38966,0.5561394122389176
38967,0.08366446654196816
38968,0.2701960283939188
38969,0.07167332697682105
38970,0.15179538649079222
38971,0.029986498590565545
38972,0.1305057810927634
38973,0.09555309057902062
38974,0.10527264371224872
38975,0.19551278617819912
38976,0.4521106762069366
38977,0.6729165262960605
38978,0.15636959115494448
38979,0.1336796220306696
38980,0.0662004178016674
38981,0.059542309170850675
38982,0.08939842174118312
38983,0.0737912691775081
38984,0.052014769425499985
38985,0.11186005985423092
38986,0.13746837189068015
38987,0.06180301381171824
38988,0.10938088078304625
38989,0.014479556496078435
38990,0.9983268357859751
38991,1.0
38992,0.9906823468239071
38993,0.02667991954191738
38994,0.07153648937338306
38995,0.2407403981930377
38996,0.008174922887271008
38997,0.4515226416735152
38998,0.013942325025301353
38999,0.026688753107220516
39000,0.04901163419802012
39001,0.07245771971762435
39002,0.07332968361650687
39003,0.4162162154337393
39004,1.0
39005,0.06539200759342742
39006,0.08912908412560003
39007,0.07773911691492677
39008,0.12012237591660302
39009,0.0660197770154275
39010,0.16977872689850956
39011,0.09659566920275656
39012,0.03331223119731631
39013,0.09309997934078396
39014,0.10822652890219439
39015,0.13844906394464535
39016,0.06635084859366926
39017,0.03674425871468266
39018,0.27768919763584493
39019,0.2517845579982075
39020,0.13227543469608533
39021,0.0719065568793445
39022,0.06340759040405644
39023,0.13457137666207275
39024,0.035369152940188754
39025,0.040957564416879956
39026,0.029187457930323346
39027,0.057579132832941374
39028,0.06278418569457068
39029,0.36237180765110355
39030,0.4779095783203665
39031,0.1483124297536837
39032,0.1298303255532621
39033,0.23922818286167777
39034,0.13062350001251202
39035,0.12834295610296415
39036,0.863191096439859
39037,0.0889627382036774
39038,0.03469509604255749
39039,0.04574603924970292
39040,0.16430430771680163
39041,0.1277394228993336
39042,0.37887041766387886
39043,0.3298566668131573
39044,0.1706486967453664
39045,0.09292093704271853
39046,1.0
39047,0.15855929385442452
39048,0.13404238404913088
39049,0.18082949726748454
39050,0.02484277946573283
39051,0.04791154447585218
39052,0.33182376890844545
39053,0.06117529435327827
39054,0.04316933949042312
39055,0.04136964547240794
39056,0.0635016940492198
39057,0.10072091102095128
39058,0.4195419773159842
39059,0.2518591478587877
39060,0.2540463189772297
39061,0.2590398398499445
39062,0.11297250558464716
39063,0.14126014125529737
39064,0.2586302783529119
39065,0.025704345858427628
39066,0.13254764031292884
39067,0.11927996565177554
39068,0.055467349262940197
39069,0.5217980735799862
39070,0.2582643227375464
39071,0.0400501079552988
39072,0.41745564912335237
39073,0.2749532926405333
39074,0.08243697191008262
39075,0.1119491498912389
39076,0.09893050339002979
39077,0.045907331132860114
39078,0.04464580996862823
39079,0.0699255551202085
39080,0.08356382386631411
39081,0.09392298869397434
39082,0.11637713369593168
39083,0.4057750770913855
39084,0.7940215600354141
39085,0.40412400119943376
39086,0.4058687297995076
39087,0.36622066692669947
39088,0.11628113641062805
39089,0.018005968295331572
39090,0.08003640827367828
39091,0.08184853637608598
39092,0.14983427475938732
39093,0.26929863354370703
39094,0.08410852176199617
39095,0.02637204874844441
39096,0.057511756089610414
39097,0.14280367883095818
39098,0.05553270172263931
39099,0.04745917741572257
39100,0.013441330199389923
39101,0.03300612795218919
39102,0.01169732413973714
39103,0.00924716161067823
39104,0.03393381684014377
39105,0.05307198738003898
39106,0.04810977673167854
39107,0.0696933276147704
39108,0.36729290772061957
39109,0.184884539173646
39110,0.3610474475369463
39111,0.53944454365199
39112,0.5103604559369791
39113,0.25848173527983515
39114,0.13398650657722197
39115,0.06405418147518263
39116,0.018401147695776665
39117,0.068681274241471
39118,0.09723140365856325
39119,0.04444113987135454
39120,1.0
39121,0.06099247646097069
39122,0.017255166737753423
39123,0.08400864831675214
39124,0.07867983832168757
39125,0.35977185560175196
39126,0.060182130680912604
39127,0.05892447224879753
39128,0.014333261468672701
39129,0.03659060014754088
39130,0.02508187937276839
39131,0.015711988554243515
39132,0.032508057084197
39133,0.07978575277026592
39134,0.09132555398443243
39135,0.6130295734363184
39136,0.3827597426457435
39137,0.37115747520477166
39138,1.0
39139,0.3979231460297718
39140,0.33300405223985796
39141,0.1560966642673015
39142,0.02986365281699908
39143,0.0303670429219443
39144,0.036112949267425705
39145,0.06333523683249227
39146,0.04415763041045121
39147,0.08097779638073416
39148,0.3894697427354653
39149,0.12814139365871857
39150,0.26834739427559634
39151,0.035760309205028463
39152,0.14204310801986447
39153,0.11460434881882801
39154,0.12734421292796724
39155,0.12681226072328147
39156,0.0796176749940988
39157,0.014010110382187978
39158,0.005890497062789663
39159,0.03929525982708698
39160,0.1271267198904411
39161,1.0
39162,0.3596018278221254
39163,1.0
39164,0.4142054540218475
39165,0.24372406517639897
39166,0.11793163700828391
39167,0.12074667640761183
39168,0.014327625818186071
39169,0.026451119298095568
39170,0.007788294548763923
39171,0.06284006746536529
39172,0.10361020998660961
39173,0.09950111808491437
39174,0.04727572537085148
39175,0.1720532757060756
39176,0.02631408252322169
39177,0.08412940662700369
39178,0.28037119531001126
39179,0.057173316324178686
39180,0.09129173310676944
39181,0.25303579339897064
39182,0.12089063006095725
39183,0.13607442434964562
39184,0.09085271527529519
39185,0.1940923296062732
39186,0.14572034036203493
39187,0.08517820573985152
39188,0.07015773812848171
39189,0.08673389917431687
39190,0.10174161254723484
39191,0.003138338065201851
39192,0.09743535113038429
39193,0.008128813067899766
39194,0.12239893511081047
39195,0.031828720274840516
39196,0.04756485263232212
39197,0.09132445200031643
39198,0.06108726663114558
39199,0.06794970125088806
39200,0.06500660370605726
39201,0.17749003037796823
39202,0.24846374243046973
39203,0.8903043917385286
39204,0.18938445284753724
39205,0.006036835886996649
39206,0.019192474421761023
39207,0.022441079325654516
39208,0.023599215597963286
39209,0.08290179905213733
39210,0.09444939467797574
39211,0.13106561682125792
39212,0.030604262127651084
39213,0.04947108362879365
39214,0.005490086209820166
39215,0.013008244786878528
39216,0.04554848218058169
39217,0.09362357432796613
39218,0.08559808307552969
39219,0.39048271433339077
39220,0.009132267961970291
39221,0.011002110454316066
39222,0.04630750425300616
39223,0.08413097362738846
39224,0.08746481485692834
39225,0.464184940052907
39226,0.200183262204188
39227,0.012411520805100438
39228,0.24280113668113926
39229,0.042783283196441986
39230,0.018116069709140273
39231,0.10002130097093304
39232,0.1748642442099394
39233,0.00785982615289421
39234,0.25522303476441105
39235,0.027382020971174977
39236,0.12882946514053847
39237,0.06944500914711484
39238,0.05821502106347467
39239,0.021883084449361434
39240,0.04217657075107275
39241,0.07339907957763808
39242,0.40471808769882844
39243,0.04498914154439711
39244,0.01512791947166631
39245,0.031631847056253916
39246,0.06326943670162831
39247,0.08236065661019579
39248,0.20648017166052407
39249,0.07968910936139413
39250,0.24098202208687902
39251,0.0845759621391893
39252,0.04513578786964771
39253,0.04919854186425084
39254,0.05550858076675206
39255,0.04279481781346604
39256,0.29610262307546575
39257,0.41624025403993015
39258,0.07236342258334008
39259,0.06558381210771469
39260,0.440655564315814
39261,0.9276454744095158
39262,0.16270794501861477
39263,0.17345282669047157
39264,0.011935910280839594
39265,0.1079211181616543
39266,0.10068764319082228
39267,0.09680962327925832
39268,0.12543439986452792
39269,0.11743912179968173
39270,0.14752741078583625
39271,1.0
39272,0.10529725781882232
39273,0.09728951798175553
39274,0.0841246407298347
39275,0.05702659396137698
39276,0.11109572335084039
39277,0.3873821822586911
39278,0.06612245785031097
39279,0.19960130056142666
39280,0.026593872170328228
39281,0.1612874052874925
39282,0.027874001535131143
39283,0.09126108564467805
39284,0.032094136614205036
39285,0.006121960478530339
39286,0.02998661689046221
39287,0.08810624279263488
39288,0.11517264199701555
39289,0.022868074706092822
39290,0.09046030755504812
39291,0.013568863557301941
39292,0.017153743181724752
39293,0.2094971324510803
39294,0.07074384923940816
39295,0.05973780280001101
39296,0.039667809997536045
39297,0.10149710510484915
39298,0.09144911038174179
39299,0.03741914046834988
39300,1.0
39301,0.08234095341492159
39302,0.1314697677977813
39303,0.05797103820320598
39304,0.04968974063280164
39305,0.06336350907092868
39306,0.05610604782740483
39307,0.014649747575073015
39308,0.028056798044109474
39309,0.30767141177154783
39310,0.027536739129560776
39311,0.0025540868060304235
39312,0.004066466405769978
39313,0.18511175618570755
39314,0.024939134781073218
39315,0.10665378203769478
39316,0.05442474827034281
39317,0.06071849295681424
39318,0.37912408515008184
39319,0.020325305539793826
39320,0.02259875248806331
39321,0.018627124795462698
39322,0.04052376530954077
39323,0.059105481747092514
39324,0.16296132920649414
39325,0.07307442393897826
39326,0.017078060184189697
39327,0.005923681715989732
39328,0.06335853384009088
39329,0.23208062371428928
39330,0.0732387468631025
39331,0.06828506613497405
39332,0.05051228976614453
39333,0.038698419594138334
39334,0.06619494694326929
39335,0.10742849850027436
39336,0.2399544719751102
39337,0.15375341562603156
39338,0.006935579230559531
39339,0.009645150677506563
39340,0.01484107274512339
39341,0.008333026507369582
39342,0.011206028795849728
39343,0.0051926446127393095
39344,0.011554442854521283
39345,0.03388124731700881
39346,0.07807860288266973
39347,0.08076190544841266
39348,0.10317562345272263
39349,0.1527629984414094
39350,0.29031692903923967
39351,0.01750367855128182
39352,0.031170061092342206
39353,0.015065596787033756
39354,0.020409346397853845
39355,0.026944227887304203
39356,0.027632407771393055
39357,0.025825207701742656
39358,0.008758678098415006
39359,0.008271023091956726
39360,0.008908745800525609
39361,0.052685262090230583
39362,0.05221478836776435
39363,0.011444356177658726
39364,0.061109040151235236
39365,0.144894507010222
39366,0.05983188798303575
39367,0.02712944463614407
39368,0.005323866057618159
39369,0.11801819218260022
39370,0.007825017174000023
39371,0.44346600960296345
39372,0.059411932644771015
39373,0.05220869820978613
39374,0.08767755253468612
39375,0.00961107447598361
39376,0.08707200385640759
39377,0.03964579616223553
39378,0.012899743294750963
39379,0.13646621454770463
39380,0.01768461592877473
39381,0.14578189543694403
39382,0.18164966332379867
39383,0.036666613616046666
39384,0.05568460155788574
39385,0.02689676210633628
39386,0.01301480040899508
39387,0.015633735195193756
39388,0.04268038442859498
39389,0.005769211276856194
39390,0.15320024545043057
39391,0.12323940838412922
39392,0.20758960656826275
39393,0.023054003806916856
39394,0.026327322951881255
39395,0.06908916590834782
39396,0.030206896054224292
39397,0.008940707644914883
39398,0.05005011704625363
39399,0.043734457899689855
39400,0.3269512091681429
39401,0.2550120554610089
39402,0.018972887338147552
39403,0.10950720961687224
39404,0.012900120415831759
39405,0.011012799268180351
39406,0.04135723066235976
39407,0.01343904812986731
39408,0.027913414862969235
39409,0.040827202635278996
39410,0.029904790023747477
39411,0.03607870738072203
39412,0.027738266818289288
39413,0.04378256476181142
39414,0.02907290675393315
39415,0.05870795876109716
39416,0.04429770060808952
39417,0.03259856224978155
39418,0.0372716969389819
39419,0.2738236256919874
39420,0.045491090421428425
39421,0.05206122979027091
39422,0.0403925558745424
39423,0.18289666339317243
39424,0.258852519778298
39425,0.035277741025721406
39426,0.013680950955057156
39427,0.2623877862410005
39428,0.10127615146315641
39429,0.26044363600402726
39430,0.16428041237890303
39431,0.06452589406262171
39432,0.04224379838246297
39433,0.002678383052250821
39434,0.005842195698599534
39435,0.009775210727427694
39436,0.15171555491123964
39437,0.05506994561958388
39438,0.8999043216928874
39439,0.12205506815488167
39440,0.05179612171688153
39441,0.25435056806535206
39442,0.0913018660443475
39443,0.008763649443446762
39444,0.022100960126934806
39445,0.12878406361128386
39446,0.10288719372480579
39447,0.6045690745805317
39448,0.46727075483262004
39449,0.08475767614551283
39450,0.05618583136250549
39451,0.14435150949584755
39452,0.26168309302108583
39453,0.006638175468745315
39454,0.06529480785678546
39455,0.03139793730744048
39456,0.0760118976518913
39457,0.15676887684413757
39458,0.39486514261107275
39459,0.12587919756562144
39460,0.2664460730277148
39461,0.6327990961478049
39462,0.24211477892201988
39463,0.012388318066040759
39464,0.4461540893988703
39465,0.11207966868269392
39466,0.12960920866477987
39467,0.03394305364772906
39468,0.047247053607033046
39469,0.056591774857757404
39470,0.12190207358675918
39471,0.08903451112919558
39472,0.12870073224143855
39473,0.14822341501426559
39474,0.1565931138229261
39475,0.38573783048423327
39476,0.06050683335855295
39477,0.03531478886660251
39478,0.09075957503914593
39479,0.057402594206841115
39480,0.08396429369428769
39481,0.03355014503840593
39482,0.06799653957015181
39483,0.03555781817114069
39484,0.09685643167551466
39485,0.18443163590227826
39486,0.18465087930089116
39487,0.0532029063805267
39488,0.012304704464090127
39489,0.41150923297724934
39490,0.16103597963184857
39491,0.12954604608215764
39492,0.4033068458349381
39493,0.389846243532813
39494,0.005727103786892827
39495,0.10117916690863427
39496,0.10509646834002301
39497,0.019691727056923847
39498,0.03929987500538765
39499,0.05681293786499615
39500,0.07781677943794879
39501,0.11821889346659571
39502,0.21414400051441193
39503,0.4251667694323842
39504,0.013339994940285819
39505,0.03692443365321857
39506,0.09157083691128051
39507,0.056722453893106095
39508,0.3220266972660371
39509,0.06311505903118131
39510,0.1483871249826748
39511,0.05271343159187663
39512,0.17805820482915583
39513,0.4560695550739958
39514,0.15341939070016736
39515,0.017055901448602657
39516,0.022166212847805594
39517,0.06775462580248252
39518,0.0965855807003265
39519,0.011539891698441534
39520,0.025770867532446666
39521,0.1443829083684135
39522,0.1634767955774686
39523,0.10265041338924952
39524,0.13027509013359218
39525,0.0633915527440433
39526,0.07041793219551869
39527,0.05643342739837441
39528,0.04950767065890838
39529,0.057890452024752265
39530,0.19453424103203587
39531,0.1039858261101275
39532,0.11390418551242774
39533,0.013615010020002679
39534,0.0733247086670178
39535,0.04337269478903465
39536,0.02629541031571655
39537,0.030496898839380802
39538,0.06920170175971856
39539,0.02748694825202279
39540,0.1105972851057514
39541,0.5460045180540661
39542,0.4315121197046061
39543,0.0466830616779092
39544,0.04120998437586915
39545,0.09332946027822672
39546,0.05144883548080054
39547,0.006585131494828133
39548,0.09003522295521121
39549,0.026767350004096614
39550,0.2006341367322344
39551,0.044211899035429734
39552,0.05072315760877122
39553,0.05624304383169882
39554,0.005831681036698178
39555,0.06866632406486271
39556,0.08590534104601565
39557,0.17717566275080876
39558,0.36124940330319477
39559,0.12972311715335974
39560,0.07584920764753884
39561,0.06536910358649009
39562,0.027224399846606472
39563,0.07768799496058176
39564,0.06451616094765922
39565,0.007102995349509762
39566,0.38867023396041134
39567,0.0587330890236802
39568,0.46157662592883275
39569,0.08694994406498795
39570,0.0042403725321423945
39571,0.08658695131653604
39572,0.06056454542294938
39573,0.051395160808831115
39574,0.009141361298254012
39575,0.05933185076751067
39576,0.02192227246816476
39577,0.02228222911360937
39578,0.03474267826762935
39579,0.029565450582838538
39580,0.12128576992804319
39581,0.050890440164471515
39582,0.10160421817162754
39583,0.07619336786900359
39584,0.09713708806977772
39585,0.2329752131772731
39586,0.36512017097492655
39587,0.10190078833146068
39588,0.1094769701457971
39589,0.019129996165304187
39590,0.04696807862122606
39591,0.15455610342901457
39592,0.06317398370532164
39593,0.08484566326720104
39594,0.059901004079834785
39595,0.09335602768238663
39596,0.03671957969814994
39597,0.01525773769205669
39598,0.015992024809848387
39599,0.15627352966699562
39600,0.003289539914873564
39601,0.05660088144757078
39602,0.03367397765754605
39603,0.039633573527601426
39604,0.05442645212881975
39605,0.0778859995614031
39606,0.09414085599731079
39607,0.10388040840658327
39608,0.09072114122892047
39609,0.2350879765925451
39610,0.16778241195144478
39611,0.21533353038385458
39612,0.00498033007416358
39613,0.11329265701845076
39614,0.011809282501662313
39615,0.06833872435132705
39616,0.060349362222538644
39617,0.08440955106604538
39618,0.025376152825290516
39619,0.02237548119442419
39620,0.05547383286102847
39621,0.03182400923135737
39622,0.014573598260798726
39623,0.060285237399310874
39624,0.06568680606514248
39625,0.11261361583603333
39626,0.06937555676373387
39627,0.29394106796846403
39628,0.08808042212177841
39629,0.13292829467071154
39630,0.34750013785910744
39631,0.10995704034441382
39632,0.10479643323458265
39633,0.08193938874625255
39634,0.09507496609821658
39635,0.09320039130086441
39636,0.11116639660654795
39637,0.06514405421978968
39638,0.02185097299086515
39639,0.2515871390495231
39640,0.08701480972755384
39641,0.062134776519195925
39642,0.06691013322830143
39643,0.061372898352545974
39644,0.023168964756686877
39645,0.026016655671231504
39646,0.07768098644575563
39647,0.5687057658368392
39648,0.10233613813691136
39649,0.054109270089152395
39650,0.0902119248584136
39651,1.0
39652,0.12120454839482608
39653,0.023163110189119235
39654,0.09730036944171273
39655,0.0788730029680142
39656,0.2448442876708324
39657,0.38979702416430423
39658,0.09171105525838608
39659,0.021554842146110254
39660,0.06400632133409893
39661,0.04079716313069329
39662,0.10501939960325077
39663,0.21887191983905036
39664,0.05903919853622992
39665,0.11920926422323574
39666,0.05342290530657928
39667,0.060019957669598334
39668,0.02989964089161134
39669,0.08939588414427146
39670,0.08321464296347227
39671,0.017566956111174908
39672,0.10657959141322804
39673,0.13010495660986826
39674,0.29212894329541483
39675,0.0948911308844594
39676,0.04203360129033086
39677,0.08432154854386215
39678,0.13443837762018343
39679,0.2500301511588242
39680,0.08439265545125693
39681,0.03508684930629853
39682,0.007578249006535015
39683,0.07510886551216998
39684,0.5634782416677631
39685,0.03075662532008914
39686,0.1649049270814431
39687,0.3923291350110371
39688,0.10579931205893918
39689,0.01408680610088069
39690,0.00602168101078362
39691,0.06088821099685579
39692,0.058334826263954954
39693,0.3639509611734012
39694,0.24204466230871965
39695,0.08987424029384627
39696,0.09596082454464841
39697,0.14662836309202515
39698,0.1306703910916834
39699,0.11190499872925416
39700,0.1710122331165716
39701,0.25192016663670064
39702,0.09193578029955132
39703,0.05166200472083189
39704,0.1323048727315574
39705,0.06606047748959754
39706,0.18504759393202616
39707,0.8820109144385448
39708,0.046901968333790754
39709,0.25937007733075096
39710,0.042098641557382195
39711,0.19124540183811253
39712,0.012334563370877951
39713,0.06496081353107316
39714,0.08489765055279641
39715,0.02684710186549011
39716,0.07018829103024175
39717,0.5972160534643071
39718,0.07925096039253099
39719,0.09541669911002344
39720,0.2619022872864524
39721,0.13532600210394374
39722,0.1682892803086754
39723,0.2688966288866888
39724,0.20951486107756645
39725,0.024224462924391094
39726,0.1287666657280998
39727,0.12908228697919247
39728,0.09131949754906193
39729,1.0
39730,0.3916666884164189
39731,0.317832847227198
39732,0.04021051825348955
39733,0.16030684035605997
39734,0.07297615206105201
39735,0.02648678781238248
39736,0.017238610393541524
39737,0.004887871903499601
39738,0.06783962749199698
39739,0.010229592362569618
39740,0.012967734414294621
39741,0.08116679917608167
39742,0.10092179391611462
39743,0.07438574957652275
39744,0.08851740520472902
39745,0.1204327640240859
39746,0.08481567947669902
39747,0.115808203047379
39748,0.10969744631944846
39749,0.08785278382926831
39750,0.18673590867946133
39751,0.01037000561958372
39752,0.0628362107225553
39753,1.0
39754,0.9918431701159856
39755,0.6771898964787729
39756,0.025952618665885607
39757,0.010449345804914606
39758,0.14675191159552503
39759,0.5371283844656883
