Index,demand
32363,0.02531397643027725
32364,0.08579916226693798
32365,0.0603989026378775
32366,0.038029261963476085
32367,0.03246490661544994
32368,0.055778091072958454
32369,0.09031690050217883
32370,0.2996848631874451
32371,0.06722610715141743
32372,0.05893788424431995
32373,0.06516178049726239
32374,0.07376303046428408
32375,0.0765701059629795
32376,0.28905484931242453
32377,0.08604911635210902
32378,0.2778259820285841
32379,0.08348280173619332
32380,0.05447255445808283
32381,0.04789480474068644
32382,0.0454827026615491
32383,0.07594368930397741
32384,0.05963992174056381
32385,0.40961670372317377
32386,0.05857660345172522
32387,0.11475054660237065
32388,0.02441783271221643
32389,0.07573196103966219
32390,0.05568410427372005
32391,0.025843803150849873
32392,0.2682734929600841
32393,0.48997237136159505
32394,0.2999875241725872
32395,0.07618470793711252
32396,0.056153679634834565
32397,0.05323844082140002
32398,0.05359737679676294
32399,0.06811105768894962
32400,0.07035162537204573
32401,0.07386353991029691
32402,0.9346711544911903
32403,0.06933438924397742
32404,0.07781967265646988
32405,0.07160360912435987
32406,0.0759913645099033
32407,0.07039863767817742
32408,0.055463552725516604
32409,0.09931553267424242
32410,0.5315955631962292
32411,0.08271282940388544
32412,0.2908719441944715
32413,0.04353666976818547
32414,0.06772194198340677
32415,0.028439912323190732
32416,0.04545480328797232
32417,0.02740201839949163
32418,0.03071255101556195
32419,0.03288775232372962
32420,0.055052351932715654
32421,0.04043365944727348
32422,0.03303175933082489
32423,0.0319677292644122
32424,0.03637922030603565
32425,0.07974058375462376
32426,0.05919389353275852
32427,0.0605213792528372
32428,0.06813137848350086
32429,0.06505173982798222
32430,0.07263246175019995
32431,0.06300789008169139
32432,0.038005652523400484
32433,0.03244591693655749
32434,0.0726086585114846
32435,0.948058535182321
32436,0.06777319639819655
32437,0.10099503769707789
32438,0.03670222858417202
32439,0.04448354963276916
32440,0.02945273366752984
32441,0.03612893770906188
32442,0.026276134323472037
32443,0.022418859445037395
32444,0.303133875195414
32445,0.047916264029701956
32446,0.020532183605424303
32447,0.2929964190661129
32448,0.06597036667293063
32449,0.08272212854911383
32450,0.05551335610997738
32451,0.036787241866924086
32452,0.06841196740924706
32453,0.5200149703866149
32454,0.06970546048074762
32455,0.04283190006091983
32456,0.020155990361401744
32457,0.037217480096741674
32458,0.028603426911495606
32459,0.027545456579267113
32460,0.4075931807949669
32461,0.05738771210922107
32462,0.033227142669328684
32463,0.0731806198366799
32464,0.11975531477159099
32465,0.08363443337484829
32466,0.08666666751031434
32467,0.08280641072613551
32468,0.05294996065612157
32469,0.0418595047224146
32470,0.03263739259253995
32471,0.07205312430102523
32472,0.277137511499369
32473,0.280558683105124
32474,0.018748985499210048
32475,0.016110683589579216
32476,0.01372199492014449
32477,0.015992670370695686
32478,0.024567512123255583
32479,0.05162101241180561
32480,0.06059755874481332
32481,0.06840643068195393
32482,0.07643545144320509
32483,0.0582053807953538
32484,0.10042904970492425
32485,0.04195637170433311
32486,0.27361826489168933
32487,0.03584977235409488
32488,0.020326364327404384
32489,0.007727937787472705
32490,0.01756358582048241
32491,0.01492773818575362
32492,0.01882656389071965
32493,0.022453203016181908
32494,0.023032604651879184
32495,0.019454112068368425
32496,0.016291876179167705
32497,0.05223739560391504
32498,0.04121627619206059
32499,0.029420878542782473
32500,0.021578762463376686
32501,0.05296682991812786
32502,0.013938291569380852
32503,0.014803479266978895
32504,0.09833450402402784
32505,0.02817531766788087
32506,0.031094924080645958
32507,0.03760493911601209
32508,0.021881517094541676
32509,0.09468440504175281
32510,0.03741405218083591
32511,0.04638390365710045
32512,0.024428697232913035
32513,0.26474216556819424
32514,0.06909305150286053
32515,0.07373207978127763
32516,0.06849283176344151
32517,0.021671933018497888
32518,0.07108044627915464
32519,0.02587924971975441
32520,0.02389657355600998
32521,0.07833962537621351
32522,0.02300033661547318
32523,0.09090331660309121
32524,0.12624104477247394
32525,0.03140867517493411
32526,0.027854905321472296
32527,0.049106195264819054
32528,0.02834486496357604
32529,0.029301217244508234
32530,0.01863910375745499
32531,0.004312746383256694
32532,0.014845157613181604
32533,0.01589613359964824
32534,0.027330803377383372
32535,0.02858888594117421
32536,0.015329083602124765
32537,0.017024068873216336
32538,0.03659862047761731
32539,0.08263593359747289
32540,0.08975507818919587
32541,0.034439841792726515
32542,0.1412381881942653
32543,0.028626301164944055
32544,0.013415070855088593
32545,0.017110784770957812
32546,0.03153971516926382
32547,0.028903059638418205
32548,0.019263833176665527
32549,0.03317141275553442
32550,0.039308745291865566
32551,0.02238566579840545
32552,0.03280899859607798
32553,0.28244845013389513
32554,0.2737680916651506
32555,0.09803205184050016
32556,0.029138058673047983
32557,0.028272209139863055
32558,0.015713630347760597
32559,0.04124037025993193
32560,0.039223287443255345
32561,0.04780918692222021
32562,0.05470102236473533
32563,0.04162965564402709
32564,0.03883163827556902
32565,0.05367605196286544
32566,0.05261251264345674
32567,0.0438035653303125
32568,0.03276887534312936
32569,0.051582490747712484
32570,0.06896624876648401
32571,0.0471165392408271
32572,0.05741575716202526
32573,0.03651794783912575
32574,0.4921362887906781
32575,0.07039685450156134
32576,0.08344428670633885
32577,0.06613959230924912
32578,0.25530845914987543
32579,0.40606709998680757
32580,0.05799345363980243
32581,0.0483730131446794
32582,0.2769595511517778
32583,0.09839104354871292
32584,0.5931505207873675
32585,0.10238478179797895
32586,0.5518211100874523
32587,0.08089605517806712
32588,0.11636270325459888
32589,0.736156167951595
32590,0.11953963433901914
32591,0.0745974620856588
32592,0.05617879576257069
32593,0.2759800766632345
32594,0.07608493564782662
32595,0.034671544366308746
32596,0.043069443136022595
32597,0.03911604094274442
32598,0.07055011655831546
32599,0.10685741305771224
32600,0.3002364502968734
32601,0.6156641542897692
32602,0.5001850124307626
32603,0.0967360102711778
32604,0.07350509809774769
32605,0.1235174265259082
32606,0.1196565993339434
32607,0.0615140465165509
32608,0.0528581859138346
32609,0.05895251902733043
32610,0.0995761563713295
32611,0.08081263084562508
32612,0.4909093224641876
32613,0.12958450546691705
32614,0.28655430599225873
32615,0.5426718789315464
32616,0.1035688188497979
32617,0.06700749322919916
32618,0.4496530160476006
32619,0.07396977563752719
32620,0.2861668470459489
32621,0.06420193634713511
32622,0.05907111887157543
32623,0.05765428205426447
32624,0.07655498564385477
32625,0.09229894133515051
32626,0.27746300752077435
32627,0.2721523431230865
32628,0.08398837952997625
32629,0.09024474324753576
32630,0.08456272288950077
32631,0.2750275367278095
32632,0.052864008339150705
32633,0.044449296195060904
32634,0.059347480802327275
32635,0.06418831160657737
32636,0.07730067382566488
32637,0.044282582502601246
32638,0.04412720168027631
32639,0.04556579453369533
32640,0.0439764018150556
32641,0.078281572285054
32642,0.27508925838429976
32643,0.0688706533659846
32644,0.48578451071594325
32645,0.06419149660742725
32646,0.04767610858895502
32647,0.04128160764608607
32648,0.03578490830411106
32649,0.48386317830807024
32650,0.09534399642833602
32651,0.08934152853802123
32652,0.4923369101371445
32653,0.4598876980513491
32654,0.05085162070232846
32655,0.05203964932859714
32656,0.03767701404738634
32657,0.04080332338874408
32658,0.04433139833455651
32659,0.07877810246398598
32660,0.27967606901878594
32661,0.28479689904233196
32662,0.46071918292488434
32663,0.2688805330989956
32664,0.04988206852714209
32665,0.0445773717193664
32666,0.035963582783112694
32667,0.04423675503864343
32668,0.278625741195046
32669,0.038762212452773344
32670,0.04182905245146552
32671,0.04093972576367192
32672,0.07009359099495058
32673,0.07173616095953039
32674,0.06368229295439991
32675,0.06937527495787074
32676,0.28528882849840714
32677,0.5462795361814213
32678,0.07673985768596345
32679,0.05950305926598368
32680,0.05710761414386906
32681,0.055776138979398864
32682,0.05585935421137965
32683,0.10602352470961887
32684,0.12536831119388142
32685,0.08345744920707646
32686,0.0872644713272209
32687,0.06520952112837584
32688,0.024355373261329725
32689,0.027749055170834876
32690,0.042288673227381335
32691,0.08973238591892878
32692,0.0688684823456346
32693,0.28910622338140796
32694,0.050339247499339504
32695,0.054999882559829544
32696,0.052858971553223916
32697,0.034189687433416625
32698,0.04296747792110272
32699,0.046964906857051784
32700,0.05170484781802273
32701,0.040279737836305556
32702,0.06978990365376136
32703,0.49502257357557433
32704,0.479815009003459
32705,0.0651606634374923
32706,0.04871132442468939
32707,0.06928355148593031
32708,0.05798053136617949
32709,0.052293841517902916
32710,0.05534214862179744
32711,0.046551874190849454
32712,0.0394602256788262
32713,0.2769785616844265
32714,0.027545856609040485
32715,0.0304453358206271
32716,0.04414453441767094
32717,0.0698206904697947
32718,0.09124284196296169
32719,0.5339775678014111
32720,0.4739640004337259
32721,0.48887415580033416
32722,0.08116887939775652
32723,0.04548008838553546
32724,0.05173038933083814
32725,0.05195101606779816
32726,0.04770426660518652
32727,0.2672475927751586
32728,0.07505666612547471
32729,0.4787148019557813
32730,0.09493248252249563
32731,0.06553366395308499
32732,0.08700777437943502
32733,0.07840717363767047
32734,0.04913814970463655
32735,0.04864774202738748
32736,0.037917693425740244
32737,0.05675987741849767
32738,0.010821121855239804
32739,0.03045155252943857
32740,0.05377923277008972
32741,0.05937182909933517
32742,0.2596433515150007
32743,0.08924853176290619
32744,0.12346725104856417
32745,0.266726445461956
32746,0.5489584094592574
32747,0.08676730697692507
32748,0.04662449902883314
32749,0.062414881846684624
32750,0.0497549070085781
32751,0.05306115989741378
32752,0.035771604194475726
32753,0.03466437713100126
32754,0.07047937245332886
32755,0.07376557027228982
32756,0.10134661772780981
32757,0.06408884330123706
32758,0.0766559082208341
32759,0.058534003849454085
32760,0.059761369651026026
32761,0.055397112595811496
32762,0.04677736951520807
32763,0.06616713105106399
32764,0.05457087660373365
32765,0.03721712762329565
32766,0.024020034820012245
32767,0.028645859140147174
32768,0.04835204542755443
32769,0.06273290870856413
32770,0.07179374895644923
32771,0.11193897500583862
32772,0.12734460342851686
32773,0.519274616654843
32774,0.27944515334884185
32775,0.2688853154004988
32776,0.05833246843994378
32777,0.08400439944661815
32778,0.049608818343593535
32779,0.05520721343547601
32780,0.06402986210836498
32781,0.06278444240660462
32782,0.055913589191549824
32783,0.058063034800325874
32784,0.049239960352361424
32785,0.05351440111812047
32786,0.056626273635339584
32787,0.04220280429891876
32788,0.03544801863968418
32789,0.05383014170893576
32790,0.032007683394075094
32791,0.05258251933413508
32792,0.07297862964370076
32793,0.0695789656018843
32794,0.11553237065384397
32795,0.5395904149972139
32796,0.13247891319827082
32797,0.2724121785745191
32798,0.09611374540094354
32799,0.08102934123649339
32800,0.09937135006767822
32801,0.08791295300205822
32802,0.06179384014910691
32803,0.02718881895051108
32804,0.05275278010366451
32805,0.2761650961606807
32806,0.06927403237715746
32807,0.06684082004695152
32808,0.06171510499626652
32809,0.059107132141710074
32810,0.04036573631101145
32811,0.03158025816547172
32812,0.025946392616805536
32813,0.036920556280143776
32814,0.45755685745783853
32815,0.06548196797205846
32816,0.06837368730449706
32817,0.11213018587942544
32818,0.6772090689332173
32819,0.11501362327869653
32820,0.09019667923672392
32821,0.25737341787543866
32822,0.09031307211436342
32823,0.1249462281902584
32824,0.2741517115289318
32825,0.07063388179194238
32826,0.04534524357522649
32827,0.06628849228071759
32828,0.08472945083470476
32829,0.10294033962535774
32830,0.291251633031411
32831,0.08884888990157487
32832,0.27818987068528406
32833,0.08094236961814681
32834,0.0617251652054196
32835,0.061292994615601774
32836,0.033946334837145244
32837,0.05768173474444729
32838,0.06786080945473519
32839,0.05794043171720402
32840,0.10865282959046016
32841,0.13521561563304976
32842,0.2659102271681186
32843,0.1029707198772687
32844,0.0867094756504983
32845,0.10251965345328441
32846,0.14524276077740353
32847,0.2675734737747094
32848,0.07439839397104213
32849,0.04764973197502831
32850,0.06094888220373706
32851,0.069079201984166
32852,0.07549040872956934
32853,0.5708403518913164
32854,0.08080561523760196
32855,0.08006314344858588
32856,0.40523925012843925
32857,0.26660223335616745
32858,0.05344559782022867
32859,0.03934559275996435
32860,0.014045808611997961
32861,0.041847408047629105
32862,0.05943360767515796
32863,0.45972806354590756
32864,0.5119883682025503
32865,0.097211785719074
32866,0.11465224012239551
32867,0.12582925847235635
32868,0.13600081113694784
32869,0.1476246444421871
32870,0.16825106637165918
32871,0.5343213480336765
32872,0.08808328041789774
32873,0.076670968513263
32874,0.07916127730976673
32875,0.08221409679690928
32876,0.15026432188821962
32877,0.8560279554290942
32878,0.0678857187344916
32879,0.4688553497360708
32880,0.048170018589445196
32881,0.058745932679117124
32882,0.26192991419123834
32883,0.023833624493148586
32884,0.04382330087363551
32885,0.0660883713109851
32886,0.05043259926682909
32887,0.05174721947469701
32888,0.4947319494901156
32889,0.09330915116011577
32890,0.11210617940693667
32891,0.47078737925447284
32892,0.14029697680003916
32893,0.16433197698057525
32894,0.4929552700455956
32895,0.11184945969675326
32896,0.08351754561244022
32897,0.11546156837375937
32898,0.10321791885309264
32899,0.1072981552209176
32900,0.938790419645604
32901,0.6211154785592217
32902,0.5003424619862751
32903,0.06498167071972481
32904,0.2745863308300421
32905,0.06622300620408987
32906,0.03911408118520278
32907,0.04530403053362191
32908,0.02262256636878947
32909,0.011358273155897818
32910,0.06000484473599426
32911,0.049283778565544945
32912,0.06254098855353869
32913,0.08178776028979011
32914,0.11394956831374056
32915,0.11785679499939021
32916,0.11253887341253228
32917,0.11758631289595341
32918,0.27584982125103324
32919,0.2839947303966036
32920,0.061230339575357624
32921,0.1012024380512808
32922,0.28092935109509887
32923,0.08936156395588919
32924,0.09517375424195361
32925,0.9831497542107817
32926,0.9636594581545708
32927,0.7708432739512239
32928,0.06844646587900319
32929,0.04078972168677026
32930,0.08496236419339125
32931,0.434820603077672
32932,0.07229663095744156
32933,0.044794740339686896
32934,0.04203152813017118
32935,0.06841066565513093
32936,0.05632695096851856
32937,0.036076532810247336
32938,0.4541678522605838
32939,0.05944026661909852
32940,0.08027922872809094
32941,0.10416841482189723
32942,0.10461123782216773
32943,0.08761507761312161
32944,0.09066025637255622
32945,0.5450722030961848
32946,0.27685539802184433
32947,0.06487631620507527
32948,0.10060285117368808
32949,0.10383264073599621
32950,0.10399798104330908
32951,0.9772185612364056
32952,0.8571022952018109
32953,0.6684511056598161
32954,0.08285375343137226
32955,0.05862921029665418
32956,0.06595260350608356
32957,0.05362421012449054
32958,0.41923318499758794
32959,0.07586799040029082
32960,0.3036837976059742
32961,0.05140778285283736
32962,0.0833265322308655
32963,0.023300530361283343
32964,0.08609646400682151
32965,0.11110824620503555
32966,0.2690287251373052
32967,0.11264389649580349
32968,0.46157854675084004
32969,0.546071089530853
32970,0.25834382209363843
32971,0.1299568530176498
32972,0.12559563642812718
32973,0.10715251823891841
32974,0.10980693149734792
32975,0.0942480245660341
32976,0.06414043208190413
32977,0.06906473742818715
32978,0.09586006913702794
32979,0.0916898230372139
32980,0.1017493846388302
32981,0.07521566915651513
32982,0.9918746250784418
32983,0.9934048336628643
32984,0.9575409459076987
32985,0.09130147003108713
32986,0.07955178899135783
32987,0.27503393283589844
32988,0.44135524205978693
32989,0.05001910180154801
32990,0.018743743641419612
32991,0.028325853471377525
32992,0.062438217660532876
32993,0.08302990257171068
32994,0.06771557276996464
32995,0.6463133159042895
32996,0.9168383420436341
32997,0.12602199086055366
32998,0.13597084345593502
32999,0.1280348777282397
33000,0.12132776168825248
33001,0.12440987652168951
33002,0.27461273044917306
33003,0.2800548878409188
33004,0.07639567536853127
33005,0.09303275117645173
33006,0.10005822680939844
33007,0.09533291545370219
33008,0.08273726289334292
33009,0.5613145786434107
33010,0.5554263267524807
33011,0.2692363249359842
33012,0.09211070245606374
33013,0.07890442316083734
33014,0.08924228997081896
33015,0.08259931081922152
33016,0.1257789298038141
33017,0.04304446038398137
33018,0.051745704048527345
33019,0.023182878158519948
33020,0.040282046280983766
33021,0.05741879806184752
33022,0.05815827229894865
33023,0.5069288899212391
33024,0.2204679958927479
33025,0.26914343553228187
33026,0.1690100132352778
33027,0.1533164676789527
33028,0.15787453420197153
33029,0.15475715453641808
33030,0.5360910081265632
33031,0.08505728081345416
33032,0.03836397482597784
33033,0.05499882789095509
33034,0.0935132103944424
33035,0.11226093631131329
33036,0.11653139983641646
33037,0.1289143324324665
33038,0.5658804435228983
33039,0.2766876910669609
33040,0.1290008937038178
33041,0.9848484166013245
33042,0.27172610046911394
33043,0.2705574221235478
33044,0.2811570150792536
33045,0.04876121279609545
33046,0.052852277148522156
33047,0.4663006433982473
33048,0.031013414618460296
33049,0.041964342189854745
33050,0.05374292206401557
33051,0.05414104297716603
33052,0.13118961739576437
33053,0.4007238200817418
33054,0.4419855887053873
33055,0.29148295359574117
33056,0.4168847293692405
33057,0.15765302820166313
33058,0.15291432770486812
33059,0.5087659255265605
33060,0.05231061626851705
33061,0.09576590841597468
33062,0.09010919135108993
33063,0.09821267563306466
33064,0.4557945461600095
33065,0.2687189349581738
33066,0.07389570928490038
33067,0.5174863685139113
33068,0.5085990611663499
33069,0.09663663315849107
33070,0.09856750936301886
33071,0.09386258715556393
33072,0.04290655779810038
33073,0.019210405677361243
33074,0.033186663830596944
33075,0.056159529079166895
33076,0.05889009255641017
33077,0.12019731808658198
33078,0.14310088514528788
33079,0.6367534798694966
33080,0.6457363053487003
33081,0.5806712946443563
33082,0.2846110032002014
33083,0.4707595160573368
33084,0.12768936431273725
33085,0.05767621381385213
33086,0.06256697969829371
33087,0.09354389497351775
33088,0.5771051879634852
33089,0.07347637456269539
33090,0.056517551313002505
33091,0.07288956232453073
33092,0.09025976724556184
33093,0.05722496632297865
33094,0.07585540019368382
33095,0.08187297242774431
33096,0.06957269796361423
33097,0.042803071180246094
33098,0.056957467112735576
33099,0.06448908808662482
33100,0.1151276677355217
33101,0.5554548680193997
33102,0.2905338274024754
33103,0.6185182515738368
33104,0.6251879446950349
33105,0.5679085976757343
33106,0.2973864398129774
33107,0.26398198889745766
33108,0.04435152135859592
33109,0.04361702696550643
33110,0.07007325945968106
33111,0.07290188546611213
33112,0.06818538411602892
33113,0.956125647955824
33114,0.05982454430312238
33115,0.0405899455178357
33116,0.07688756415895176
33117,0.07362636618521001
33118,0.08313694903562975
33119,0.053904972109961084
33120,0.05370779525594291
33121,0.04527022208711794
33122,0.03537218268307652
33123,0.011449974419165074
33124,0.027911808697685274
33125,0.05002743740303585
33126,0.06598032856912182
33127,0.12184789478400947
33128,0.7065897667373667
33129,0.6379251574340096
33130,0.7749612903389833
33131,0.965261116518939
33132,0.6294894325160492
33133,0.5066520081148365
33134,0.12046977051399493
33135,0.04320925895260268
33136,0.04526078135674692
33137,0.05663705229788382
33138,0.0579065328865692
33139,0.05756977365588773
33140,0.05731497348466474
33141,0.07771176898688906
33142,0.3890036532077921
33143,0.07716472272757151
33144,0.44266677273977845
33145,0.0677587774396028
33146,0.10771098701620105
33147,0.11477121233553712
33148,0.12745754114680824
33149,0.29666760648528023
33150,0.06629479190498876
33151,0.020408437751260416
33152,0.04418708763276569
33153,0.12296980898994302
33154,0.9241698970526041
33155,0.6996192766974308
33156,0.7437739284628054
33157,0.8357080686021101
33158,0.2643584032509295
33159,0.1584080909452021
33160,0.26286582641473727
33161,0.038989195637989804
33162,0.059733757411248235
33163,0.05787087848094986
33164,0.06313817645023088
33165,0.09081692934985507
33166,0.08281116915212787
33167,0.06988962726891633
33168,0.2791761812292184
33169,0.06066125184130161
33170,0.08714457219212712
33171,0.2753020890474633
33172,0.06461675743127884
33173,0.00035486473596257293
33174,0.1012001559854749
33175,0.8979400459061133
33176,0.07462721409513909
33177,0.9125177099439136
33178,0.12915844473036658
33179,0.09949413942239568
33180,0.10015527356656359
33181,0.07813024787816786
33182,0.07376063115214838
33183,0.06833254865060454
33184,0.09839283609806697
33185,0.08687001143941021
33186,0.08586586363833656
33187,0.06134830805474497
33188,0.08512470960279817
33189,0.04941136846495443
33190,0.08799199125760093
33191,0.03730085364366745
33192,0.028557477056982142
33193,0.09261294574705692
33194,0.047571444134265235
33195,0.04077302274031784
33196,0.05844536621156437
33197,0.1526257941424425
33198,0.5236928482034938
33199,0.6329548995713388
33200,0.08072894214843064
33201,0.04465196928193693
33202,0.04856001776098039
33203,0.05140952107868231
33204,0.05894587037546985
33205,0.07283262421256814
33206,0.08969715245749081
33207,0.02725169854405501
33208,0.03479090586575392
33209,0.03749001393659306
33210,0.018215495266916053
33211,0.026315844246998024
33212,0.007500220186492174
33213,0.04767137520454233
33214,0.08576785340343893
33215,0.48997400148078035
33216,0.03393737131122185
33217,0.032110029003864074
33218,0.05457720145735413
33219,0.09009530471960438
33220,0.10267466060909057
33221,0.4562301562710004
33222,0.0738674465028655
33223,0.039200926929535744
33224,0.038951801255319086
33225,0.26001485695447907
33226,0.06368297645070722
33227,0.06301398307706399
33228,0.06131318025349283
33229,0.07360430570094276
33230,0.07635649700941922
33231,0.08082609163674391
33232,0.04248113212881811
33233,0.03597365243858155
33234,0.2723975049711935
33235,0.049133359570275835
33236,0.024296791603734255
33237,0.02672173201644447
33238,0.08370635466002899
33239,0.055911211227995423
33240,0.03504490151836045
33241,0.030432009063388436
33242,0.05173635145310312
33243,0.09077045489515588
33244,0.32840776210698414
33245,0.06571556002713452
33246,0.060924344728481614
33247,0.06603852181502998
33248,0.07398201944802087
33249,0.0753804435535296
33250,0.11707160916578524
33251,0.09371140423137943
33252,0.884580312972895
33253,0.0863226097515639
33254,0.05704418668924552
33255,0.0502671736722108
33256,0.04579325714485849
33257,0.0782537708913105
33258,0.06399822922436359
33259,0.4132587789576022
33260,0.06668434427733054
33261,0.11577735209639366
33262,0.024412421928316993
33263,0.07238417437752694
33264,0.05150926081122761
33265,0.6184573275944812
33266,0.609395409525348
33267,0.30334636599203474
33268,0.07920302331187241
33269,0.057481825103605014
33270,0.057147577640566306
33271,0.05753131836379102
33272,0.05173637208560003
33273,0.07035079190466177
33274,0.07153946282999053
33275,0.08288224076360744
33276,1.0145003505476526
33277,0.06922149271586397
33278,0.07828654246710652
33279,0.07639492816968206
33280,0.06631080996072568
33281,0.057919692887243156
33282,0.10212533516366613
33283,0.48425273581263834
33284,0.08541447069072271
33285,0.301739497228935
33286,0.0452676435684552
33287,0.04269640453477327
33288,0.0672887080337276
33289,0.028042068317784705
33290,0.046317431932914294
33291,0.03278001089671792
33292,0.031699137732138456
33293,0.05651184041769414
33294,0.038929584058558536
33295,0.035509001843976616
33296,0.03717404694750366
33297,0.07924530556282378
33298,0.0622894643154524
33299,0.06219267868133637
33300,0.06611207189111311
33301,0.061385574442744784
33302,0.07532168525933164
33303,0.06397336620913731
33304,0.04258121752716782
33305,0.032685480755349404
33306,0.0728746233748013
33307,0.9656079074592415
33308,0.07339403334695035
33309,0.10588575156155008
33310,0.03875004358469636
33311,0.04367573287410943
33312,0.02371025655138471
33313,0.03455577673135923
33314,0.025258480729848095
33315,0.02183740878852442
33316,0.37149366412607643
33317,0.04709788329733928
33318,0.029668316446134435
33319,0.022296887311244643
33320,0.0610086168391587
33321,0.30495478923863417
33322,0.07041962056934181
33323,0.08145040361023168
33324,0.05267664274860289
33325,0.03607764300547534
33326,0.027995433203994603
33327,0.5578027591282586
33328,0.07049611265568204
33329,0.04223075202611922
33330,0.01922816191724767
33331,0.024592952827964927
33332,0.03445582685628933
33333,0.028149886725489754
33334,0.02483947530239767
33335,0.1108182073637797
33336,0.05636542450043497
33337,0.03157195142559898
33338,0.07413526563813518
33339,0.11018143583685105
33340,0.08346087064475621
33341,0.08671325294248303
33342,0.07783960298128278
33343,0.054137429208755056
33344,0.04346998359504665
33345,0.03431737990135571
33346,0.07825473794556308
33347,0.14673138396871457
33348,0.11880131047349471
33349,0.051008898237935314
33350,0.024448647938284697
33351,0.017761666003276232
33352,0.02340679329385522
33353,0.020599266639134393
33354,0.051770157220839996
33355,0.05991443094815175
33356,0.06393261533527418
33357,0.07969710076295158
33358,0.10251012166318145
33359,0.5585012787292255
33360,0.03857975823932578
33361,0.007537105434589284
33362,0.01698150694229493
33363,0.014385369292598885
33364,0.020154668334256002
33365,0.020242270576939888
33366,0.016948066536146878
33367,0.05386859893895444
33368,0.07304540903822221
33369,0.04245522340684501
33370,0.029723010447178243
33371,0.02158390205880638
33372,0.08013805357858642
33373,0.053266087804457504
33374,0.030879029830165373
33375,0.010790066587269446
33376,0.01693812035014959
33377,0.09382006935143988
33378,0.032712116889318105
33379,0.03460014136366423
33380,0.04084916728609771
33381,0.025021452918039932
33382,0.09529323983709376
33383,0.04125567361137437
33384,0.04241129629751264
33385,0.027720995064197753
33386,0.398486621546605
33387,0.06991349219749167
33388,0.07560894298317727
33389,0.07117729956157881
33390,0.02341770883745841
33391,0.06954970920964611
33392,0.026241988673669822
33393,0.024064265975159076
33394,0.07827433517400399
33395,0.024835135149916802
33396,0.09118118972000669
33397,0.1287078423914517
33398,0.0271759085987451
33399,0.05192632720285218
33400,0.034790352923984816
33401,0.031678999894809885
33402,0.0028467866000843204
33403,0.020320759556981653
33404,0.030630384845002953
33405,0.021479366244757166
33406,0.0170784945587618
33407,0.03511446591055498
33408,0.0802012740030418
33409,0.0822320927175497
33410,0.2787628243265407
33411,0.028988796367454054
33412,0.02842837962739273
33413,0.02305387249261145
33414,0.009683291798024858
33415,0.03285633948229267
33416,0.030101748436121227
33417,0.021586412974359023
33418,0.03567075151098324
33419,0.020416481423847565
33420,0.03312743007343813
33421,0.2743491876208767
33422,0.27293151289905776
33423,0.02644628109160285
33424,0.09669784325740824
33425,0.033964782070889404
33426,0.03255710433473459
33427,0.02883321186676591
33428,0.020340081547894417
33429,0.03504242525506312
33430,0.04562600760925498
33431,0.04194233954131246
33432,0.05011330547388928
33433,0.047299833387490074
33434,0.04577121087663352
33435,0.0484851851995737
33436,0.043151413808406834
33437,0.05586520153251568
33438,0.04820367564401751
33439,0.03337188220385009
33440,0.5213713842569156
33441,0.07369311581786671
33442,0.08182154332694201
33443,0.06968730498294692
33444,0.25704879576800205
33445,0.2595884199184034
33446,0.05021725268438666
33447,0.2836216223832547
33448,0.10118195153768014
33449,0.6602983138721753
33450,0.12313655343935949
33451,0.0791233877585798
33452,0.07710649898343283
33453,0.024452918051959555
33454,0.29693456753473463
33455,0.7731912366431428
33456,0.30263612757899583
33457,0.08245105119086762
33458,0.05044978239547558
33459,0.2839259975497622
33460,0.07902244271235323
33461,0.02196978997154577
33462,0.0289831547972589
33463,0.04296036272959417
33464,0.03846044358004628
33465,0.0404947334874508
33466,0.11091700489345002
33467,0.3017504939514295
33468,0.6736864933153689
33469,0.5866215366676389
33470,0.10868304281505113
33471,0.07284977150475848
33472,0.11981262933796445
33473,0.1209132598432201
33474,0.05811933790230999
33475,0.05411073034652065
33476,0.054330755898434765
33477,0.08818725509815925
33478,0.08953213106593375
33479,0.5295069752419737
33480,0.3025296161313635
33481,0.5542015019496445
33482,0.5906224106792957
33483,0.2914875544178635
33484,0.45355009956202386
33485,0.07683432610784668
33486,0.07564846922042057
33487,0.06502324672655312
33488,0.06162005178973268
33489,0.05315115398386128
33490,0.0673636715147635
33491,0.05547479440694865
33492,0.09319905538248703
33493,0.10359247750732757
33494,0.08927130839625191
33495,0.08307782774949195
33496,0.08504920588811683
33497,0.075122288671441
33498,0.27959713753328125
33499,0.057842915372886786
33500,0.0488687213439246
33501,0.0635395702615918
33502,0.05971790490975156
33503,0.07145895818725286
33504,0.05027222108960337
33505,0.039105240838009474
33506,0.045913221047372374
33507,0.07332864096076927
33508,0.10307256916235816
33509,0.07580243712493379
33510,0.09784067075984311
33511,0.07567973992326608
33512,0.0719748736471956
33513,0.0471358683850589
33514,0.4672410735455009
33515,0.10103575510844208
33516,0.08377277183130509
33517,0.46342719047151315
33518,0.5316828154463995
33519,0.05165988139089761
33520,0.055219503230902654
33521,0.052955355247235256
33522,0.036473342161906806
33523,0.04609478020662737
33524,0.041564865116008896
33525,0.046470112278429065
33526,0.07850631108111614
33527,0.07778708751930462
33528,0.07850165240873198
33529,0.2769310951522984
33530,0.47549540315583666
